"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
36973,"Acer","07/04/2011 16:57","Medio (4 - 8 mts)",28,"Mediano",-68.8568269742,-32.8783160962,6,"Residencial Norte",2694682.37982,0
47814,"Morera","23/09/2011 15:22","Alto (> 8 mts)",125,"Grande",-68.8262315342,-32.8741452151,4,"Cuarta Este Área Fundacional",1822015.85685,1
13173,"Fresno europeo","18/02/2011 09:56","Medio (4 - 8 mts)",112,"Grande",-68.8465715502,-32.8660969963,4,"Cuarta Oeste",1173332.70145,0
21271,"Morera","13/06/2011 12:47","Alto (> 8 mts)",145,"Grande",-68.8527378138,-32.8960825321,5,"Residencial Sur",2423808.92355,1
21816,"Morera","13/05/2011 09:51","Alto (> 8 mts)",200,"Grande",-68.8559088742,-32.8942987808,5,"Residencial Sur",2423808.92355,0
10228,"Fresno europeo","13/12/2010 11:47","Medio (4 - 8 mts)",90,"Grande",-68.8504557906,-32.8717877999,6,"Residencial Norte",2694682.37982,0
1083,"Fresno europeo","14/12/2011 09:28","Bajo (2 - 4 mts)",8,"Chico",-68.881049699,-32.8679432125,8,"Aeroparque",2203364.73622,0
7280,"Acer","14/06/2011 13:15","Bajo (2 - 4 mts)",18,"Chico",-68.8614439467,-32.90186479,5,"Residencial Sur",2423808.92355,0
33359,"Pltano","19/05/2011 10:06","Alto (> 8 mts)",180,"Grande",-68.8574948115,-32.8907259202,5,"Residencial Sur",2423808.92355,0
38091,"Fresno europeo","06/12/2010 11:28","Alto (> 8 mts)",150,"Grande",-68.8477254295,-32.8726854004,6,"Residencial Norte",2694682.37982,0
24766,"Morera","15/02/2011 12:50","Alto (> 8 mts)",150,"Grande",-68.8400542201,-32.8964681806,2,"Barrio Civico",2366816.36021,0
36422,"Paraiso","18/03/2011 13:02","Alto (> 8 mts)",110,"Grande",-68.8533141955,-32.8794455257,6,"Residencial Norte",2694682.37982,0
33106,"Pltano","27/06/2011 12:12","Alto (> 8 mts)",200,"Grande",-68.8525985306,-32.8905226915,5,"Residencial Sur",2423808.92355,0
13578,"Paraiso","01/03/2011 11:01","Alto (> 8 mts)",135,"Grande",-68.8512768799,-32.8650622638,6,"Residencial Norte",2694682.37982,0
5439,"Morera","18/04/2011 09:14","Medio (4 - 8 mts)",130,"Grande",-68.8419487061,-32.8787771098,1,"Parque Central",1655357.93265,0
42084,"Morera","12/04/2011 10:27","Alto (> 8 mts)",120,"Grande",-68.8431497191,-32.8796523938,1,"Parque Central",1655357.93265,1
7797,"Paraiso sombrilla","12/05/2011 09:04","Medio (4 - 8 mts)",110,"Grande",-68.8567383774,-32.8852448774,5,"Residencial Sur",2423808.92355,0
37517,"Paraiso","15/11/2010 10:51","Alto (> 8 mts)",150,"Grande",-68.8563864041,-32.8700905294,6,"Residencial Norte",2694682.37982,0
43016,"Fresno americano","05/10/2011 09:35","Medio (4 - 8 mts)",82,"Grande",-68.8323650266,-32.8786414929,4,"Cuarta Este Área Fundacional",1822015.85685,0
47304,"Fresno europeo","20/09/2011 10:27","Alto (> 8 mts)",110,"Grande",-68.8318633192,-32.8739089649,4,"Cuarta Este Área Fundacional",1822015.85685,1
36588,"Morera","07/06/2011 13:16","Muy bajo (1 - 2 mts)",6,"Chico",-68.857259361,-32.8832491032,5,"Residencial Sur",2423808.92355,0
19206,"Paraiso","06/07/2011 09:37","Alto (> 8 mts)",165,"Grande",-68.8389761374,-32.8728783484,4,"Cuarta Oeste",1173332.70145,0
19871,"Paraiso","29/06/2011 13:42","Alto (> 8 mts)",150,"Grande",-68.8342753925,-32.8629354341,4,"Cuarta Oeste",1173332.70145,0
40201,"Fresno americano","14/04/2011 11:54","Alto (> 8 mts)",180,"Grande",-68.846290412,-32.8836361773,1,"Parque Central",1655357.93265,0
28698,"Morera","01/03/2011 12:22","Alto (> 8 mts)",185,"Grande",-68.8467813328,-32.8905003402,2,"Barrio Civico",2366816.36021,0
28493,"Morera","25/02/2011 10:09","Alto (> 8 mts)",160,"Grande",-68.8477440655,-32.8892045931,2,"Barrio Civico",2366816.36021,1
24616,"Morera","07/02/2011 09:00","Alto (> 8 mts)",125,"Grande",-68.8433749827,-32.9038708826,2,"Barrio Civico",2366816.36021,1
16686,"Morera","21/07/2011 09:14","Medio (4 - 8 mts)",145,"Grande",-68.8409406337,-32.8629935995,4,"Cuarta Oeste",1173332.70145,0
11774,"Morera","25/01/2011 12:00","Alto (> 8 mts)",130,"Grande",-68.8487877498,-32.8645005951,6,"Residencial Norte",2694682.37982,1
32582,"Paraiso","17/06/2011 10:11","Alto (> 8 mts)",162,"Grande",-68.8529787163,-32.8895207031,5,"Residencial Sur",2423808.92355,0
34304,"Fresno europeo","09/03/2011 10:34","Medio (4 - 8 mts)",98,"Grande",-68.8518022398,-32.8736602806,6,"Residencial Norte",2694682.37982,0
47831,"Pltano","21/09/2011 10:06","Alto (> 8 mts)",300,"Grande",-68.8282745561,-32.8741566927,4,"Cuarta Este Área Fundacional",1822015.85685,0
28753,"Morera","02/03/2011 11:38","Alto (> 8 mts)",330,"Grande",-68.8490234988,-32.8868618905,5,"Residencial Sur",2423808.92355,0
2872,"Morera","09/09/2011 11:09","Alto (> 8 mts)",100,"Grande",-68.8312362277,-32.8708392839,4,"Cuarta Este Área Fundacional",1822015.85685,1
1125,"Morera","01/12/2011 08:19","Alto (> 8 mts)",138,"Grande",-68.8757942053,-32.8666739002,8,"Aeroparque",2203364.73622,0
23909,"Morera","19/01/2012 12:12","Alto (> 8 mts)",145,"Grande",-68.8524085661,-32.8996497952,2,"Barrio Civico",2366816.36021,1
18365,"Pltano","01/08/2011 10:29","Alto (> 8 mts)",170,"Grande",-68.8368700884,-32.8677383068,4,"Cuarta Oeste",1173332.70145,1
45849,"Morera","26/08/2011 10:29","Medio (4 - 8 mts)",196,"Grande",-68.8214903965,-32.8687777891,4,"Cuarta Este Área Fundacional",1822015.85685,0
24391,"Morera","21/01/2011 13:08","Alto (> 8 mts)",88,"Grande",-68.8441632485,-32.9034164368,2,"Barrio Civico",2366816.36021,0
47912,"Morera","29/08/2011 12:27","Medio (4 - 8 mts)",160,"Grande",-68.8290949565,-32.8709384089,4,"Cuarta Este Área Fundacional",1822015.85685,0
41709,"Morera","28/04/2011 09:58","Medio (4 - 8 mts)",110,"Grande",-68.8385928067,-32.8783907183,1,"Parque Central",1655357.93265,0
28278,"Morera","28/02/2011 15:31","Medio (4 - 8 mts)",72,"Grande",-68.8491312286,-32.8923303306,2,"Barrio Civico",2366816.36021,0
18336,"Morera","02/08/2011 10:09","Alto (> 8 mts)",145,"Grande",-68.8386100226,-32.8674735718,4,"Cuarta Oeste",1173332.70145,0
41672,"Fresno europeo","26/04/2011 13:02","Medio (4 - 8 mts)",70,"Grande",-68.8372112397,-32.8768561982,1,"Parque Central",1655357.93265,0
39232,"Morera","28/12/2010 14:04","Alto (> 8 mts)",140,"Grande",-68.8541920115,-32.871767818,6,"Residencial Norte",2694682.37982,0
42916,"Morera","29/09/2011 10:59","Medio (4 - 8 mts)",140,"Grande",-68.8341018488,-32.8764400706,4,"Cuarta Este Área Fundacional",1822015.85685,1
4112,"Morera","30/09/2011 12:28","Alto (> 8 mts)",130,"Grande",-68.8259520111,-32.8744120983,4,"Cuarta Este Área Fundacional",1822015.85685,0
25037,"Fresno europeo","15/02/2011 08:26","Medio (4 - 8 mts)",83,"Grande",-68.8364522404,-32.8968155413,2,"Barrio Civico",2366816.36021,0
30569,"Morera","09/02/2011 10:54","Alto (> 8 mts)",160,"Grande",-68.8576062043,-32.8662246599,6,"Residencial Norte",2694682.37982,0
16995,"Fresno americano","15/08/2011 11:15","Alto (> 8 mts)",136,"Grande",-68.8375249,-32.8644834995,4,"Cuarta Oeste",1173332.70145,0
36721,"Pltano","14/06/2011 10:14","Alto (> 8 mts)",180,"Grande",-68.8597931742,-32.8812492192,7,"Residencial Parque",1786336.08966,0
28176,"Tipa","23/02/2011 14:43","Alto (> 8 mts)",122,"Grande",-68.8485087318,-32.8912938953,2,"Barrio Civico",2366816.36021,0
25716,"Morera","04/02/2011 08:40","Alto (> 8 mts)",128,"Grande",-68.8411805896,-32.9021091633,2,"Barrio Civico",2366816.36021,0
32644,"Morera","21/06/2011 09:38","Muy bajo (1 - 2 mts)",2,"Chico",-68.8516651432,-32.8905794052,5,"Residencial Sur",2423808.92355,0
27016,"Acacia SP","09/11/2011 10:38","Medio (4 - 8 mts)",100,"Grande",-68.8389508799,-32.8908041455,3,"Parque O'Higgins",1531146.02653,0
39453,"Morera","15/11/2010 09:48","Medio (4 - 8 mts)",64,"Grande",-68.8548322724,-32.8691125997,6,"Residencial Norte",2694682.37982,1
27256,"Pltano","26/10/2011 09:20","Alto (> 8 mts)",250,"Grande",-68.8356269246,-32.8888038915,3,"Parque O'Higgins",1531146.02653,0
43249,"Pltano","04/10/2011 08:32","Alto (> 8 mts)",160,"Grande",-68.8337980237,-32.8794949199,1,"Parque Central",1655357.93265,0
13678,"Olmo bola","23/02/2011 11:48","Bajo (2 - 4 mts)",90,"Grande",-68.8527107319,-32.8651885663,6,"Residencial Norte",2694682.37982,0
37054,"Fresno europeo","05/04/2011 12:27","Bajo (2 - 4 mts)",68,"Grande",-68.8562712295,-32.8762678742,6,"Residencial Norte",2694682.37982,0
22954,"Pltano","19/05/2011 16:48","Medio (4 - 8 mts)",128,"Grande",-68.8557853857,-32.8998006651,5,"Residencial Sur",2423808.92355,0
8224,"Olmo comun","03/03/2011 20:06","Medio (4 - 8 mts)",106,"Grande",-68.8414622361,-32.8930108353,2,"Barrio Civico",2366816.36021,0
38347,"Paraiso","09/11/2010 12:33","Alto (> 8 mts)",180,"Grande",-68.8538081487,-32.8699450734,6,"Residencial Norte",2694682.37982,0
39813,"Caducifolio","05/05/2011 09:46","Muy bajo (1 - 2 mts)",15,"Chico",-68.8477877401,-32.8831946427,1,"Parque Central",1655357.93265,0
44741,"Morera","23/08/2011 13:15","Alto (> 8 mts)",105,"Grande",-68.8238180938,-32.8686574766,4,"Cuarta Este Área Fundacional",1822015.85685,0
34858,"Ligustro","29/03/2011 11:10","Medio (4 - 8 mts)",68,"Grande",-68.8508452582,-32.8797244752,1,"Parque Central",1655357.93265,0
40274,"Olmo comun","11/04/2011 10:35","Medio (4 - 8 mts)",120,"Grande",-68.8457909526,-32.8812772827,1,"Parque Central",1655357.93265,0
11194,"Ligustro","27/01/2011 10:01","Alto (> 8 mts)",120,"Grande",-68.8446851774,-32.9009291483,2,"Barrio Civico",2366816.36021,0
45886,"Paraiso","25/08/2011 12:27","Alto (> 8 mts)",160,"Grande",-68.8203546015,-32.8698945344,4,"Cuarta Este Área Fundacional",1822015.85685,0
14580,"Morera","14/12/2011 10:37","Bajo (2 - 4 mts)",20,"Chico",-68.8788940276,-32.8677677951,8,"Aeroparque",2203364.73622,0
12201,"Paraiso","18/01/2011 12:23","Alto (> 8 mts)",195,"Grande",-68.8466446124,-32.8676085998,6,"Residencial Norte",2694682.37982,0
13893,"Paraiso","19/12/2011 12:16","Bajo (2 - 4 mts)",60,"Mediano",-68.8756098221,-32.8665965625,8,"Aeroparque",2203364.73622,0
5976,"Fresno americano","26/04/2011 12:47","Alto (> 8 mts)",160,"Grande",-68.8468403224,-32.8858247209,1,"Parque Central",1655357.93265,0
29445,"Morera","09/03/2011 18:54","Alto (> 8 mts)",156,"Grande",-68.8453607391,-32.8924056147,2,"Barrio Civico",2366816.36021,0
38144,"Fresno europeo","02/12/2010 12:45","Alto (> 8 mts)",260,"Grande",-68.846601441,-32.8722553933,6,"Residencial Norte",2694682.37982,0
3574,"Morera","07/09/2011 09:32","Medio (4 - 8 mts)",30,"Mediano",-68.830468822,-32.8696745775,4,"Cuarta Este Área Fundacional",1822015.85685,0
19031,"Morera","13/07/2011 10:13","Alto (> 8 mts)",190,"Grande",-68.8399182644,-32.8720031958,4,"Cuarta Oeste",1173332.70145,1
13643,"Fresno europeo","25/02/2011 09:03","Alto (> 8 mts)",180,"Grande",-68.8524974629,-32.8664397408,6,"Residencial Norte",2694682.37982,0
46149,"Morera","27/09/2011 10:58","Medio (4 - 8 mts)",48,"Mediano",-68.8239539576,-32.8744098333,4,"Cuarta Este Área Fundacional",1822015.85685,0
30112,"Pltano","26/04/2011 09:52","Alto (> 8 mts)",180,"Grande",-68.8412608643,-32.8872545106,3,"Parque O'Higgins",1531146.02653,1
44152,"Morera","06/10/2011 16:08","Alto (> 8 mts)",142,"Grande",-68.8353694497,-32.8775868759,1,"Parque Central",1655357.93265,0
46257,"Fresno europeo","19/09/2011 13:11","Alto (> 8 mts)",180,"Grande",-68.8224789761,-32.8735358112,4,"Cuarta Este Área Fundacional",1822015.85685,0
39227,"Morera","25/11/2010 13:53","Alto (> 8 mts)",110,"Grande",-68.8544567886,-32.87301012,6,"Residencial Norte",2694682.37982,0
14018,"Paraiso","29/11/2011 17:08","Bajo (2 - 4 mts)",110,"Grande",-68.8787959869,-32.8654913303,8,"Aeroparque",2203364.73622,0
42138,"Braquiquito","04/05/2011 11:17","Medio (4 - 8 mts)",65,"Grande",-68.8411971151,-32.8768036507,1,"Parque Central",1655357.93265,0
45971,"Morera","24/08/2011 13:25","Bajo (2 - 4 mts)",15,"Chico",-68.8179722226,-32.8692022864,4,"Cuarta Este Área Fundacional",1822015.85685,0
11686,"Morera","28/01/2011 12:26","Medio (4 - 8 mts)",90,"Grande",-68.8503393407,-32.8678287409,6,"Residencial Norte",2694682.37982,0
44942,"Fresno europeo","23/08/2011 09:59","Alto (> 8 mts)",120,"Grande",-68.8243341628,-32.8685483661,4,"Cuarta Este Área Fundacional",1822015.85685,0
14608,"Paraiso","13/12/2011 12:44","Bajo (2 - 4 mts)",55,"Mediano",-68.8801969152,-32.8659667354,8,"Aeroparque",2203364.73622,0
2682,"Pltano","12/10/2011 08:23","Alto (> 8 mts)",165,"Grande",-68.831047535,-32.8828643783,3,"Parque O'Higgins",1531146.02653,0
7473,"Caducifolio","16/06/2011 10:40","Alto (> 8 mts)",75,"Grande",-68.8614296057,-32.9003622742,5,"Residencial Sur",2423808.92355,0
13564,"Morera","28/01/2011 09:27","Bajo (2 - 4 mts)",30,"Mediano",-68.8505901967,-32.8635524332,6,"Residencial Norte",2694682.37982,0
17338,"Morera","08/08/2011 09:51","Alto (> 8 mts)",175,"Grande",-68.8350694105,-32.8658338208,4,"Cuarta Oeste",1173332.70145,0
7558,"Morera","17/06/2011 09:05","Medio (4 - 8 mts)",110,"Grande",-68.8558261667,-32.8820024443,7,"Residencial Parque",1786336.08966,0
27532,"Acacia SP","27/10/2011 08:32","Medio (4 - 8 mts)",100,"Grande",-68.8365746465,-32.8910478818,3,"Parque O'Higgins",1531146.02653,0
31872,"Morera","29/06/2011 10:24","Alto (> 8 mts)",145,"Grande",-68.8602457229,-32.8896321293,5,"Residencial Sur",2423808.92355,1
2639,"Fresno europeo","21/10/2011 18:52","Bajo (2 - 4 mts)",12,"Chico",-68.8344904215,-32.8810373999,3,"Parque O'Higgins",1531146.02653,0
26088,"Acacia SP","04/11/2011 16:46","Medio (4 - 8 mts)",120,"Grande",-68.8327277191,-32.8867698336,3,"Parque O'Higgins",1531146.02653,0
17247,"Morera","12/08/2011 09:09","Alto (> 8 mts)",220,"Grande",-68.8364929716,-32.8641594384,4,"Cuarta Oeste",1173332.70145,0
40692,"Fresno americano","19/04/2011 10:12","Alto (> 8 mts)",146,"Grande",-68.8427402316,-32.8842884915,1,"Parque Central",1655357.93265,0
6807,"Fresno europeo","27/05/2011 13:01","Muy bajo (1 - 2 mts)",40,"Mediano",-68.8604810424,-32.894025894,5,"Residencial Sur",2423808.92355,0
33995,"Morera","26/05/2011 09:57","Medio (4 - 8 mts)",110,"Grande",-68.8528664537,-32.8841008008,5,"Residencial Sur",2423808.92355,0
21887,"Morera","03/06/2011 10:20","Alto (> 8 mts)",115,"Grande",-68.8590583064,-32.8968601898,5,"Residencial Sur",2423808.92355,1
32295,"Pltano","28/06/2011 14:04","Alto (> 8 mts)",100,"Grande",-68.8524937482,-32.890719052,5,"Residencial Sur",2423808.92355,0
41935,"Fresno europeo","19/04/2011 13:07","Medio (4 - 8 mts)",43,"Mediano",-68.8376924083,-32.8786868413,1,"Parque Central",1655357.93265,0
6703,"Fresno europeo","11/05/2011 11:12","Medio (4 - 8 mts)",42,"Mediano",-68.8536570142,-32.8948611329,5,"Residencial Sur",2423808.92355,0
26962,"Fresno europeo","01/11/2011 16:18","Bajo (2 - 4 mts)",100,"Grande",-68.8367206983,-32.886342659,3,"Parque O'Higgins",1531146.02653,0
26813,"Morera","01/11/2011 08:42","Medio (4 - 8 mts)",136,"Grande",-68.8335072933,-32.8950852999,3,"Parque O'Higgins",1531146.02653,0
4512,"Morera","01/08/2011 10:00","Medio (4 - 8 mts)",46,"Mediano",-68.8402791724,-32.8681181507,4,"Cuarta Oeste",1173332.70145,0
3189,"Morera","21/09/2011 11:33","Medio (4 - 8 mts)",80,"Grande",-68.8292614482,-32.8753328366,4,"Cuarta Este Área Fundacional",1822015.85685,0
44225,"Pltano","13/10/2011 12:42","Alto (> 8 mts)",170,"Grande",-68.8343972586,-32.8835918778,3,"Parque O'Higgins",1531146.02653,0
16829,"Morera","08/08/2011 13:59","Alto (> 8 mts)",75,"Grande",-68.8383622891,-32.8645055937,4,"Cuarta Oeste",1173332.70145,0
23415,"Morera","26/01/2011 19:13","Alto (> 8 mts)",120,"Grande",-68.8501183223,-32.9022997971,2,"Barrio Civico",2366816.36021,0
38910,"Pltano","26/10/2010 10:17","Alto (> 8 mts)",190,"Grande",-68.8481535048,-32.8698467875,6,"Residencial Norte",2694682.37982,0
10283,"Fresno americano","07/12/2010 09:42","Bajo (2 - 4 mts)",37,"Mediano",-68.8476158257,-32.871960377,6,"Residencial Norte",2694682.37982,0
6633,"Prunas","11/05/2011 11:06","Medio (4 - 8 mts)",52,"Mediano",-68.8576794926,-32.8928943208,5,"Residencial Sur",2423808.92355,0
16039,"Morera","15/08/2011 14:24","Alto (> 8 mts)",160,"Grande",-68.8454586358,-32.8717787938,6,"Residencial Norte",2694682.37982,1
37840,"Morera","24/11/2010 11:52","Alto (> 8 mts)",180,"Grande",-68.8530286302,-32.8726671589,6,"Residencial Norte",2694682.37982,0
35005,"Paraiso","31/03/2011 10:11","Alto (> 8 mts)",160,"Grande",-68.8558594263,-32.8794899626,6,"Residencial Norte",2694682.37982,0
9142,"Paraiso","23/02/2011 12:52","Alto (> 8 mts)",260,"Grande",-68.8526429982,-32.8659105325,6,"Residencial Norte",2694682.37982,0
39980,"Morera","25/04/2011 10:03","Medio (4 - 8 mts)",180,"Grande",-68.8452922205,-32.8777126348,1,"Parque Central",1655357.93265,0
27504,"Morera","26/10/2011 10:22","Medio (4 - 8 mts)",65,"Grande",-68.8360802667,-32.8928392042,3,"Parque O'Higgins",1531146.02653,1
35439,"Fresno europeo","23/03/2011 10:33","Alto (> 8 mts)",112,"Grande",-68.8552464989,-32.8819740504,6,"Residencial Norte",2694682.37982,0
41218,"Fresno europeo","18/04/2011 10:12","Medio (4 - 8 mts)",50,"Mediano",-68.8379628275,-32.882115969,1,"Parque Central",1655357.93265,0
23600,"Fresno europeo","14/01/2011 20:28","Alto (> 8 mts)",97,"Grande",-68.8475959409,-32.9006425978,2,"Barrio Civico",2366816.36021,0
9380,"Morera","16/02/2011 11:51","Medio (4 - 8 mts)",124,"Grande",-68.8453934806,-32.8644113743,4,"Cuarta Oeste",1173332.70145,0
1953,"lamo blanco","18/11/2011 16:48","Medio (4 - 8 mts)",50,"Mediano",-68.8590765498,-32.869930007,6,"Residencial Norte",2694682.37982,0
11827,"Morera","02/03/2011 13:17","Medio (4 - 8 mts)",144,"Grande",-68.849667248,-32.8654425965,6,"Residencial Norte",2694682.37982,0
16163,"Morera","18/07/2011 10:10","Alto (> 8 mts)",205,"Grande",-68.8437477249,-32.8676436618,4,"Cuarta Oeste",1173332.70145,0
14377,"Paraiso sombrilla","30/11/2011 12:25","Bajo (2 - 4 mts)",68,"Grande",-68.8784003778,-32.8663851813,8,"Aeroparque",2203364.73622,0
33455,"Fresno europeo","15/06/2011 11:06","Medio (4 - 8 mts)",58,"Mediano",-68.8573339339,-32.8887110021,5,"Residencial Sur",2423808.92355,0
22961,"Fresno europeo","02/06/2011 12:50","Bajo (2 - 4 mts)",32,"Mediano",-68.8560285633,-32.8994610081,5,"Residencial Sur",2423808.92355,0
4843,"Palo borracho","27/07/2011 13:11","Medio (4 - 8 mts)",122,"Grande",-68.838526464,-32.8655656112,4,"Cuarta Oeste",1173332.70145,0
11907,"Paraiso","02/03/2011 13:24","Medio (4 - 8 mts)",170,"Grande",-68.8503886814,-32.8662391244,6,"Residencial Norte",2694682.37982,0
16721,"Fresno europeo","21/07/2011 10:32","Medio (4 - 8 mts)",87,"Grande",-68.8408030782,-32.8625352271,4,"Cuarta Oeste",1173332.70145,0
32876,"Morera","10/06/2011 10:34","Medio (4 - 8 mts)",120,"Grande",-68.8505944837,-32.8853767974,5,"Residencial Sur",2423808.92355,0
24090,"Fresno americano","11/01/2011 11:44","Medio (4 - 8 mts)",25,"Mediano",-68.846495407,-32.9007275433,2,"Barrio Civico",2366816.36021,0
8086,"Fresno americano","02/03/2011 13:35","Alto (> 8 mts)",200,"Grande",-68.8395828843,-32.8895327126,3,"Parque O'Higgins",1531146.02653,0
41611,"Pltano","04/05/2011 14:09","Alto (> 8 mts)",180,"Grande",-68.8358156307,-32.8764889493,1,"Parque Central",1655357.93265,0
32865,"Morera","10/06/2011 11:04","Alto (> 8 mts)",180,"Grande",-68.8496965031,-32.8854251341,1,"Parque Central",1655357.93265,0
29637,"Pltano","23/03/2011 18:28","Alto (> 8 mts)",210,"Grande",-68.8429550373,-32.8937588502,2,"Barrio Civico",2366816.36021,0
35305,"Morera","23/06/2011 16:02","Bajo (2 - 4 mts)",40,"Mediano",-68.8525714453,-32.8826072873,1,"Parque Central",1655357.93265,0
43962,"Pltano","12/10/2011 11:24","Alto (> 8 mts)",200,"Grande",-68.8321476231,-32.8848485427,3,"Parque O'Higgins",1531146.02653,0
34178,"Morera","03/03/2011 12:52","Alto (> 8 mts)",140,"Grande",-68.8535108369,-32.8741067382,6,"Residencial Norte",2694682.37982,0
14388,"Fresno europeo","02/12/2011 10:25","Muy bajo (1 - 2 mts)",12,"Chico",-68.8781140149,-32.8672226399,8,"Aeroparque",2203364.73622,0
41401,"Fresno americano","15/04/2011 11:02","Alto (> 8 mts)",82,"Grande",-68.8423394118,-32.8819296408,1,"Parque Central",1655357.93265,0
21237,"Olmo bola","10/05/2011 12:37","Alto (> 8 mts)",97,"Grande",-68.8532642082,-32.8943321969,5,"Residencial Sur",2423808.92355,1
8564,"Prunas","03/02/2011 09:23","Medio (4 - 8 mts)",35,"Mediano",-68.8416765218,-32.9040071302,2,"Barrio Civico",2366816.36021,0
1715,"Fresno americano","23/11/2011 08:05","Bajo (2 - 4 mts)",14,"Chico",-68.8723345729,-32.8791211102,7,"Residencial Parque",1786336.08966,0
26124,"Fresno europeo","11/11/2011 12:10","Medio (4 - 8 mts)",130,"Grande",-68.8305910984,-32.8862446373,3,"Parque O'Higgins",1531146.02653,0
21043,"Ligustro","22/06/2011 12:50","Medio (4 - 8 mts)",70,"Grande",-68.8638224385,-32.9003434916,5,"Residencial Sur",2423808.92355,0
23964,"Fresno europeo","12/01/2011 11:04","Alto (> 8 mts)",115,"Grande",-68.8464536428,-32.9000918005,2,"Barrio Civico",2366816.36021,1
42332,"Morera","27/04/2011 10:00","Alto (> 8 mts)",160,"Grande",-68.8377458825,-32.8754175386,1,"Parque Central",1655357.93265,0
21904,"Fresno americano","03/06/2011 09:36","Alto (> 8 mts)",84,"Grande",-68.8574838977,-32.8968794724,5,"Residencial Sur",2423808.92355,0
34635,"Morera","31/03/2011 11:58","Alto (> 8 mts)",120,"Grande",-68.8488979629,-32.8766242803,6,"Residencial Norte",2694682.37982,0
18552,"Paraiso","07/07/2011 11:30","Alto (> 8 mts)",140,"Grande",-68.8375747726,-32.8738144785,4,"Cuarta Oeste",1173332.70145,1
32104,"Fresno europeo","09/05/2011 11:27","Muy bajo (1 - 2 mts)",3,"Chico",-68.8590308043,-32.8866579772,5,"Residencial Sur",2423808.92355,0
37724,"Fresno europeo","14/01/2012 10:15","Alto (> 8 mts)",120,"Grande",-68.8512273998,-32.8727898882,6,"Residencial Norte",2694682.37982,1
39170,"Fresno europeo","25/11/2010 12:35","Bajo (2 - 4 mts)",50,"Mediano",-68.8532613805,-32.8725213577,6,"Residencial Norte",2694682.37982,0
16895,"Paraiso","27/07/2011 13:59","Alto (> 8 mts)",170,"Grande",-68.8389902006,-32.8653850061,4,"Cuarta Oeste",1173332.70145,0
19319,"Morera","21/07/2011 10:09","Alto (> 8 mts)",160,"Grande",-68.8358160315,-32.8714018645,4,"Cuarta Oeste",1173332.70145,0
47643,"Morera","08/09/2011 17:21","Alto (> 8 mts)",280,"Grande",-68.8281676172,-32.8719850872,4,"Cuarta Este Área Fundacional",1822015.85685,1
25877,"Fresno europeo","04/02/2011 14:11","Medio (4 - 8 mts)",62,"Grande",-68.839153566,-32.9018542135,2,"Barrio Civico",2366816.36021,0
8870,"Morera","05/05/2010 12:19","Medio (4 - 8 mts)",131,"Grande",-68.8531629154,-32.8683951152,6,"Residencial Norte",2694682.37982,0
3614,"Morera","29/08/2011 09:49","Medio (4 - 8 mts)",100,"Grande",-68.8265422369,-32.8700780263,4,"Cuarta Este Área Fundacional",1822015.85685,0
12100,"Palo borracho","05/05/2010 11:09","Bajo (2 - 4 mts)",70,"Grande",-68.8535805591,-32.8684833125,6,"Residencial Norte",2694682.37982,0
17320,"Morera","08/08/2011 12:15","Alto (> 8 mts)",185,"Grande",-68.8342218149,-32.8651460878,4,"Cuarta Oeste",1173332.70145,0
35441,"Morera","23/03/2011 10:30","Alto (> 8 mts)",180,"Grande",-68.8550315384,-32.8820100494,6,"Residencial Norte",2694682.37982,1
42731,"Pltano","26/09/2011 11:11","Alto (> 8 mts)",240,"Grande",-68.8278639265,-32.8770822133,4,"Cuarta Este Área Fundacional",1822015.85685,0
44264,"Pltano","13/10/2011 10:57","Alto (> 8 mts)",200,"Grande",-68.8349080467,-32.8847016074,3,"Parque O'Higgins",1531146.02653,0
11335,"Ailanthus","17/01/2011 18:59","Muy bajo (1 - 2 mts)",5,"Chico",-68.8484586986,-32.9001923144,2,"Barrio Civico",2366816.36021,0
2800,"Pltano","11/11/2011 09:10","Alto (> 8 mts)",300,"Grande",-68.8289735278,-32.8851560431,3,"Parque O'Higgins",1531146.02653,0
11439,"Paraiso","01/02/2011 14:58","Alto (> 8 mts)",144,"Grande",-68.8508624446,-32.9024709782,2,"Barrio Civico",2366816.36021,0
30796,"Fresno europeo","14/02/2011 12:05","Bajo (2 - 4 mts)",70,"Grande",-68.8559818123,-32.8651658378,6,"Residencial Norte",2694682.37982,0
46681,"Morera","02/09/2011 10:21","Alto (> 8 mts)",195,"Grande",-68.8305094118,-32.8703484054,4,"Cuarta Este Área Fundacional",1822015.85685,0
26158,"Morera","14/11/2011 18:15","Medio (4 - 8 mts)",140,"Grande",-68.8294546669,-32.8873160762,3,"Parque O'Higgins",1531146.02653,1
19385,"Pltano","04/07/2011 10:51","Alto (> 8 mts)",200,"Grande",-68.8347264021,-32.8724213276,4,"Cuarta Oeste",1173332.70145,0
24983,"Morera","16/02/2011 09:03","Alto (> 8 mts)",130,"Grande",-68.8379014098,-32.8965486452,2,"Barrio Civico",2366816.36021,1
5421,"Acacia visco","19/04/2011 10:05","Bajo (2 - 4 mts)",80,"Grande",-68.8442842067,-32.8788946859,1,"Parque Central",1655357.93265,0
